row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,54,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0278006394704184,2.0278006394704184,3.368013136088848,3.368013136088848,0.0,0.0,0.0,0.0,0.0,0.0,0.06503618508577347,0.06503618508577347,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,55,0.0,0.0,0.0,0.0,0.000125,0.000125,2.029587904612223,2.029587904612223,3.430970124900341,3.430970124900341,0.0,0.0,0.0,0.0,0.0,0.0,0.06295698881149292,0.06295698881149292,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,56,0.0,0.0,0.0,0.0,0.000125,0.000125,2.030011534690857,2.030011534690857,3.4938532784581184,3.4938532784581184,0.0,0.0,0.0,0.0,0.0,0.0,0.0628831535577774,0.0628831535577774,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,57,0.0,0.0,0.0,0.0,0.000125,0.000125,2.030396739641825,2.030396739641825,3.55716759711504,3.55716759711504,0.0,0.0,0.0,0.0,0.0,0.0,0.06331431865692139,0.06331431865692139,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,58,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0315201679865518,2.0315201679865518,3.621724732220173,3.621724732220173,0.0,0.0,0.0,0.0,0.0,0.0,0.06455713510513306,0.06455713510513306,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,59,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0347898403803506,2.0347898403803506,3.687177926301956,3.687177926301956,0.0,0.0,0.0,0.0,0.0,0.0,0.0654531940817833,0.0654531940817833,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,60,0.0,0.0,0.0,0.0,0.000125,0.000125,2.040376901626587,2.040376901626587,3.7517716363072395,3.7517716363072395,0.0,0.0,0.0,0.0,0.0,0.0,0.06459371000528336,0.06459371000528336,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,61,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0464401642481485,2.0464401642481485,3.8157863840460777,3.8157863840460777,0.0,0.0,0.0,0.0,0.0,0.0,0.0640147477388382,0.0640147477388382,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,62,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0487822691599527,2.0487822691599527,3.8813731148838997,3.8813731148838997,0.0,0.0,0.0,0.0,0.0,0.0,0.06558673083782196,0.06558673083782196,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,63,0.0,0.0,0.0,0.0,0.000125,0.000125,2.048871080080668,2.048871080080668,3.9460359439253807,3.9460359439253807,0.0,0.0,0.0,0.0,0.0,0.0,0.06466282904148102,0.06466282904148102,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,64,0.0,0.0,0.0,0.0,0.000125,0.000125,2.04623015721639,2.04623015721639,4.010588124394417,4.010588124394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0645521804690361,0.0645521804690361,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,65,0.0,0.0,0.0,0.0,0.000125,0.000125,2.041935920715332,2.041935920715332,4.074700191617012,4.074700191617012,0.0,0.0,0.0,0.0,0.0,0.0,0.06411206722259521,0.06411206722259521,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,66,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0380125443140664,2.0380125443140664,4.138442121446133,4.138442121446133,0.0,0.0,0.0,0.0,0.0,0.0,0.06374192982912064,0.06374192982912064,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,67,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0356234312057495,2.0356234312057495,4.2001467645168304,4.2001467645168304,0.0,0.0,0.0,0.0,0.0,0.0,0.061704643070697784,0.061704643070697784,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,68,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0344649950663247,2.0344649950663247,4.262892924249172,4.262892924249172,0.0,0.0,0.0,0.0,0.0,0.0,0.06274615973234177,0.06274615973234177,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,69,0.0,0.0,0.0,0.0,0.000125,0.000125,2.036951740582784,2.036951740582784,4.32635834813118,4.32635834813118,0.0,0.0,0.0,0.0,0.0,0.0,0.0634654238820076,0.0634654238820076,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,70,0.0,0.0,0.0,0.0,0.000125,0.000125,2.039138833681742,2.039138833681742,4.389858268201351,4.389858268201351,0.0,0.0,0.0,0.0,0.0,0.0,0.06349992007017136,0.06349992007017136,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,71,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0424828926722207,2.0424828926722207,4.454484611749649,4.454484611749649,0.0,0.0,0.0,0.0,0.0,0.0,0.06462634354829788,0.06462634354829788,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,72,0.0,0.0,0.0,0.0,0.000125,0.000125,2.047502080599467,2.047502080599467,4.519463367760181,4.519463367760181,0.0,0.0,0.0,0.0,0.0,0.0,0.06497875601053238,0.06497875601053238,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,73,0.0,0.0,0.0,0.0,0.000125,0.000125,2.049354871114095,2.049354871114095,4.584321394562721,4.584321394562721,0.0,0.0,0.0,0.0,0.0,0.0,0.06485802680253983,0.06485802680253983,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,74,0.0,0.0,0.0,0.0,0.000125,0.000125,2.050672968228658,2.050672968228658,4.648321494460106,4.648321494460106,0.0,0.0,0.0,0.0,0.0,0.0,0.06400009989738464,0.06400009989738464,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,75,0.0,0.0,0.0,0.0,0.000125,0.000125,2.050259232521057,2.050259232521057,4.711868956685066,4.711868956685066,0.0,0.0,0.0,0.0,0.0,0.0,0.06354746222496033,0.06354746222496033,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,76,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0496618350346885,2.0496618350346885,4.7746512144804,4.7746512144804,0.0,0.0,0.0,0.0,0.0,0.0,0.06278225779533386,0.06278225779533386,0.0,1.0000001192092896,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,77,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0499404668807983,2.0499404668807983,4.837284363806248,4.837284363806248,0.0,0.0,0.0,0.0,0.0,0.0,0.06263314932584763,0.06263314932584763,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,78,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0487962563832602,2.0487962563832602,4.8999132961034775,4.8999132961034775,0.0,0.0,0.0,0.0,0.0,0.0,0.06262893229722977,0.06262893229722977,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,79,0.0,0.0,0.0,0.0,0.000125,0.000125,2.04723850886027,2.04723850886027,4.9619551710784435,4.9619551710784435,0.0,0.0,0.0,0.0,0.0,0.0,0.06204187497496605,0.06204187497496605,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,80,0.0,0.0,0.0,0.0,0.000125,0.000125,2.044527769088745,2.044527769088745,5.023105390369892,5.023105390369892,0.0,0.0,0.0,0.0,0.0,0.0,0.06115021929144859,0.06115021929144859,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,81,0.0,0.0,0.0,0.0,0.000125,0.000125,2.040954113006592,2.040954113006592,5.0830865651369095,5.0830865651369095,0.0,0.0,0.0,0.0,0.0,0.0,0.059981174767017365,0.059981174767017365,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,82,0.0,0.0,0.0,0.0,0.000125,0.000125,2.03663698832194,2.03663698832194,5.143833078444004,5.143833078444004,0.0,0.0,0.0,0.0,0.0,0.0,0.060746513307094574,0.060746513307094574,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,83,0.0,0.0,0.0,0.0,0.000125,0.000125,2.032807985941569,2.032807985941569,5.203728545457125,5.203728545457125,0.0,0.0,0.0,0.0,0.0,0.0,0.05989546701312065,0.05989546701312065,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,84,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0278581778208413,2.0278581778208413,5.2644022442400455,5.2644022442400455,0.0,0.0,0.0,0.0,0.0,0.0,0.06067369878292084,0.06067369878292084,0.0,1.0000001192092896,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,85,0.0,0.0,0.0,0.0,0.000125,0.000125,2.022610664367676,2.022610664367676,5.32747994735837,5.32747994735837,0.0,0.0,0.0,0.0,0.0,0.0,0.06307770311832428,0.06307770311832428,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,86,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0178391138712564,2.0178391138712564,5.39117693528533,5.39117693528533,0.0,0.0,0.0,0.0,0.0,0.0,0.06369698792695999,0.06369698792695999,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,87,0.0,0.0,0.0,0.0,0.000125,0.000125,2.014367421468099,2.014367421468099,5.453960333019495,5.453960333019495,0.0,0.0,0.0,0.0,0.0,0.0,0.06278339773416519,0.06278339773416519,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,88,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0106282234191895,2.0106282234191895,5.51554948464036,5.51554948464036,0.0,0.0,0.0,0.0,0.0,0.0,0.06158915162086487,0.06158915162086487,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,89,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0088406801223755,2.0088406801223755,5.5756076872348785,5.5756076872348785,0.0,0.0,0.0,0.0,0.0,0.0,0.06005820259451866,0.06005820259451866,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,90,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0075554052988687,2.0075554052988687,5.6362972445786,5.6362972445786,0.0,0.0,0.0,0.0,0.0,0.0,0.06068955734372139,0.06068955734372139,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,91,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0065455436706543,2.0065455436706543,5.69703447073698,5.69703447073698,0.0,0.0,0.0,0.0,0.0,0.0,0.06073722615838051,0.06073722615838051,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,92,0.0,0.0,0.0,0.0,0.000125,0.000125,2.005505998929342,2.005505998929342,5.7570305578410625,5.7570305578410625,0.0,0.0,0.0,0.0,0.0,0.0,0.05999608710408211,0.05999608710408211,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,93,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0035961866378784,2.0035961866378784,5.818820457905531,5.818820457905531,0.0,0.0,0.0,0.0,0.0,0.0,0.061789900064468384,0.061789900064468384,0.0,0.9999999403953552,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,94,0.0,0.0,0.0,0.0,0.000125,0.000125,2.000880757967631,2.000880757967631,5.88182071223855,5.88182071223855,0.0,0.0,0.0,0.0,0.0,0.0,0.06300025433301926,0.06300025433301926,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,95,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9986050923665364,1.9986050923665364,5.944842379540205,5.944842379540205,0.0,0.0,0.0,0.0,0.0,0.0,0.06302166730165482,0.06302166730165482,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,96,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9967292547225952,1.9967292547225952,6.009353790432215,6.009353790432215,0.0,0.0,0.0,0.0,0.0,0.0,0.06451141089200974,0.06451141089200974,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,97,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9954348802566528,1.9954348802566528,6.073822867125273,6.073822867125273,0.0,0.0,0.0,0.0,0.0,0.0,0.06446907669305801,0.06446907669305801,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,98,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9952897628148396,1.9952897628148396,6.137121494859457,6.137121494859457,0.0,0.0,0.0,0.0,0.0,0.0,0.06329862773418427,0.06329862773418427,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,99,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9959807793299358,1.9959807793299358,6.2014452032744884,6.2014452032744884,0.0,0.0,0.0,0.0,0.0,0.0,0.06432370841503143,0.06432370841503143,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_scheduler_mismatch,1303,3000,scheduler_mismatch,candidate_B_19p48m,3000,100,0.0,0.0,0.0,0.0,0.000125,0.000125,1.9967142343521118,1.9967142343521118,6.265486750751734,6.265486750751734,0.0,0.0,0.0,0.0,0.0,0.0,0.06404154747724533,0.06404154747724533,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,0,0.0,0.0,0.0,0.0,0.000125,0.000125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,1,0.4411274492740631,0.00260731003485809,0.020088871320088852,0.16732941335906126,0.000125,0.000125,2.129826029141744,2.1097371578216553,0.06368271261453629,0.45353564620018005,0.4411274790763855,0.006700059854873623,0.030788260787700517,0.0938015952706337,0.021678155288100243,0.26211386919021606,0.06368271261453629,0.45353564620018005,0.4411274790763855,0.26238492131233215,6.926957586389683
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,2,0.676066517829895,0.0039959313778143825,0.03470865885416696,0.28612957963235,0.000125,0.000125,2.126759727795919,2.092051068941752,0.1277143731713295,0.7839766144752502,0.7527236640453339,0.009981701203243421,0.04513675299993275,0.06373094767332077,0.044881898909807205,0.40077850222587585,0.06403166055679321,0.3304409682750702,0.31159618496894836,0.3828003704547882,5.293582085061441
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,3,0.8539711833000183,0.0050474474879355245,0.050795992215474595,0.4140355078104756,0.000125,0.000125,2.123424768447876,2.0726287762324014,0.19047527015209198,1.0533478558063507,1.0013730973005295,0.01200356885941787,0.05256537862320761,0.05221431702375412,0.054521143436431885,0.49027758836746216,0.06276089698076248,0.26937124133110046,0.24864943325519562,0.4339664876461029,4.483370374608999
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,4,0.9914072751998901,0.0058597716861959375,0.05302683512369777,0.42856102252046124,0.000125,0.000125,2.116031289100647,2.063004453976949,0.25820211321115494,1.2997103929519653,1.2219218909740448,0.013450113833513163,0.056594077103097565,0.046960338950157166,0.0646403580904007,0.5411562323570251,0.06772684305906296,0.24636253714561462,0.22054879367351532,0.49863049387931824,3.839655930256807
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,5,1.1141042709350586,0.006584979579637391,0.03974306583404541,0.3208839964465282,0.000125,0.000125,2.108450015385946,2.0687069495519004,0.32438409328460693,1.5195299088954926,1.4168580770492554,0.014702766523180949,0.060023726350171905,0.04215492308139801,0.07678258419036865,0.5997534990310669,0.066181980073452,0.21981951594352722,0.19493618607521057,0.5052400231361389,3.4345218954806622
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,6,1.2248380184173584,0.007239477982498439,0.02182638645172119,0.17675739444499605,0.000125,0.000125,2.1025518576304116,2.0807254711786904,0.39089878648519516,1.719505101442337,1.591719165444374,0.01578239503245901,0.0632603512094761,0.03793551027774811,0.08684682846069336,0.6666932702064514,0.06651469320058823,0.19997519254684448,0.1748610883951187,0.5201705098152161,3.1333891553552173
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,7,1.3201931715011597,0.007803080288181216,0.01297903060913086,0.10508663089319725,0.000125,0.000125,2.097932537396749,2.084953506787618,0.45484381169080734,1.906908929347992,1.7559813857078552,0.016543199609605725,0.0650929044491385,0.036126893013715744,0.08914286643266678,0.7180483937263489,0.06394502520561218,0.1874038279056549,0.16426222026348114,0.5101615786552429,2.902519804744964
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,8,1.407360553741455,0.008318288287142608,0.008605321248372544,0.06946609067199994,0.000125,0.000125,2.09275754292806,2.0841522216796875,0.5193222686648369,2.0851776599884033,1.9112307280302048,0.017243403637402316,0.06680333844118469,0.03555300086736679,0.087850421667099,0.7728073596954346,0.06447845697402954,0.17826873064041138,0.15524934232234955,0.5148053765296936,2.7099946192506437
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,9,1.4853219985961914,0.008779084045457576,0.013022184371948242,0.10431592179479665,0.000125,0.000125,2.087273637453715,2.0742514530817666,0.5832804664969444,2.255459576845169,2.0589111000299454,0.017837604995725065,0.06823151790247083,0.03395599499344826,0.08602086454629898,0.824736475944519,0.06395819783210754,0.17028191685676575,0.1476803719997406,0.517728865146637,2.546497069435851
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,10,1.559736967086792,0.009218918144216298,0.014148434003194321,0.11259144441721958,0.000125,0.000125,2.081227660179138,2.067079226175944,0.6464428156614304,2.4166117310523987,2.1980994939804077,0.018446283486173942,0.06998885038085906,0.030987031757831573,0.08797873556613922,0.8851514458656311,0.06316234916448593,0.16115215420722961,0.13918839395046234,0.5200093388557434,2.4127996000519865
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,11,1.6311968564987183,0.009641286072261078,0.010128140449523926,0.08040992364183719,0.000125,0.000125,2.0768796602884927,2.0667515198389688,0.7093825191259384,2.569289281964302,2.328626662492752,0.019037051001396334,0.07187526570171161,0.02825416810810566,0.08964081853628159,0.9369754791259766,0.06293970346450806,0.15267755091190338,0.13052716851234436,0.5325207114219666,2.299460181942866
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,12,1.6974108219146729,0.010032647654408979,0.0023783047993979345,0.018893596646257116,0.000125,0.000125,2.073624014854431,2.071245710055033,0.7731670960783958,2.7167510390281677,2.453525498509407,0.01954638479090362,0.07322057285031525,0.027381954714655876,0.09032953530550003,0.9789955615997314,0.06378457695245743,0.14746175706386566,0.12489883601665497,0.5429487824440002,2.195399714398047
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,13,1.7596408128738403,0.01040046171849403,0.00886770089467337,0.0706600455322226,0.000125,0.000125,2.0710275967915854,2.079895297686259,0.8386979624629021,2.8593383878469467,2.573026269674301,0.02000653491238302,0.07446536489144251,0.025981338694691658,0.09190419316291809,1.0122848749160767,0.06553086638450623,0.142587348818779,0.1195007711648941,0.5535718202590942,2.098062582272669
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,14,1.8174656629562378,0.01074223893533263,0.02400906880696585,0.19263196669245364,0.000125,0.000125,2.070321281750997,2.094330350557963,0.905404768884182,2.997896671295166,2.6893276274204254,0.020431709110293444,0.075558371472098,0.025219831615686417,0.09222281724214554,1.0378972291946411,0.06670680642127991,0.1385582834482193,0.11630135774612427,0.5475725531578064,2.007351546418371
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,15,1.8721612691879272,0.011065520570209835,0.03399435679117868,0.273935734351209,0.000125,0.000125,2.0696536699930825,2.103648026784261,0.9704876244068146,3.132163867354393,2.8020454794168472,0.02077528214743287,0.0762419243935241,0.026359466835856438,0.08853371441364288,1.0521008968353271,0.0650828555226326,0.134267196059227,0.11271785199642181,0.5468986630439758,1.9290933981052136
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,16,1.9234914779663086,0.01136891082320696,0.03853444258371974,0.3110800368524824,0.000125,0.000125,2.0691686868667603,2.10770312945048,1.0355920791625977,3.2643193304538727,2.9130104407668114,0.021040995864670484,0.07648227854554028,0.025252381339669228,0.08188311010599136,1.0473973751068115,0.06510445475578308,0.13215546309947968,0.11096496134996414,0.5457072854042053,1.8573833429856168
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,17,1.9714059829711914,0.011652112355825426,0.04211525122324655,0.3409510262509139,0.000125,0.000125,2.0701973835627236,2.11231263478597,1.1011855229735374,3.3993489891290665,3.0272510424256325,0.021300700239922532,0.07684892972974085,0.02638658881187439,0.07563173770904541,1.0427929162979126,0.06559344381093979,0.1350296586751938,0.1142406016588211,0.5354255437850952,1.790257810188062
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,18,2.017077922821045,0.011922059073668358,0.04149834314982126,0.3358130574200171,0.000125,0.000125,2.0700802008310952,2.1115785439809165,1.1665558815002441,3.533424362540245,3.141078919172287,0.02154457836461938,0.07705260126254322,0.026390595361590385,0.06939723342657089,1.0271551609039307,0.0653703585267067,0.1340753734111786,0.11382787674665451,0.5301297903060913,1.7290881258300814
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,19,2.060421943664551,0.01217824648771921,0.040714184443155776,0.3295037307544053,0.000125,0.000125,2.0705849726994834,2.111299157142639,1.2320564612746239,3.6651653200387955,3.2524507269263268,0.02170524111244537,0.07685529837282547,0.025531088933348656,0.06388968974351883,1.0092533826828003,0.06550057977437973,0.13174095749855042,0.11137180775403976,0.5355316996574402,1.6723437670472252
long_training_candidate_B_19p48m_seed1303_ckpt3000_optimizer_reset,1303,3000,optimizer_reset,candidate_B_19p48m,3000,20,2.101842164993286,0.012423063170276999,0.040086189905802705,0.32405635434747815,0.000125,0.000125,2.0697755018870034,2.109861691792806,1.2978036403656006,3.7971643060445786,3.3643763661384583,0.021832975761455275,0.0762665177524181,0.026446210220456123,0.05989115312695503,0.9762899875640869,0.06574717909097672,0.13199898600578308,0.1119256392121315,0.5311403870582581,1.6195378866402028
