row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,70,0.0,0.0,0.0,0.0,0.000125,0.000125,2.668091297149658,2.668091297149658,1.817625405266881,1.817625405266881,0.0,0.0,0.0,0.0,0.0,0.0,0.026604367420077324,0.026604367420077324,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,71,0.0,0.0,0.0,0.0,0.000125,0.000125,2.671196937561035,2.671196937561035,1.845280684530735,1.845280684530735,0.0,0.0,0.0,0.0,0.0,0.0,0.027655279263854027,0.027655279263854027,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,72,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6836620966593423,2.6836620966593423,1.8723833374679089,1.8723833374679089,0.0,0.0,0.0,0.0,0.0,0.0,0.027102652937173843,0.027102652937173843,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,73,0.0,0.0,0.0,0.0,0.000125,0.000125,2.702751636505127,2.702751636505127,1.9010073207318783,1.9010073207318783,0.0,0.0,0.0,0.0,0.0,0.0,0.02862398326396942,0.02862398326396942,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,74,0.0,0.0,0.0,0.0,0.000125,0.000125,2.7317848205566406,2.7317848205566406,1.9322356935590506,1.9322356935590506,0.0,0.0,0.0,0.0,0.0,0.0,0.03122837282717228,0.03122837282717228,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,75,0.0,0.0,0.0,0.0,0.000125,0.000125,2.759350379308065,2.759350379308065,1.9609225131571293,1.9609225131571293,0.0,0.0,0.0,0.0,0.0,0.0,0.028686819598078728,0.028686819598078728,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,76,0.0,0.0,0.0,0.0,0.000125,0.000125,2.782459576924642,2.782459576924642,1.9880955070257187,1.9880955070257187,0.0,0.0,0.0,0.0,0.0,0.0,0.0271729938685894,0.0271729938685894,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,77,0.0,0.0,0.0,0.0,0.000125,0.000125,2.7998081048329673,2.7998081048329673,2.0155424997210503,2.0155424997210503,0.0,0.0,0.0,0.0,0.0,0.0,0.027446992695331573,0.027446992695331573,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,78,0.0,0.0,0.0,0.0,0.000125,0.000125,2.804725488026937,2.804725488026937,2.0426593385636806,2.0426593385636806,0.0,0.0,0.0,0.0,0.0,0.0,0.027116838842630386,0.027116838842630386,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,79,0.0,0.0,0.0,0.0,0.000125,0.000125,2.807119369506836,2.807119369506836,2.0714530777186155,2.0714530777186155,0.0,0.0,0.0,0.0,0.0,0.0,0.028793739154934883,0.028793739154934883,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,80,0.0,0.0,0.0,0.0,0.000125,0.000125,2.8119448820749917,2.8119448820749917,2.100528471171856,2.100528471171856,0.0,0.0,0.0,0.0,0.0,0.0,0.029075393453240395,0.029075393453240395,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,81,0.0,0.0,0.0,0.0,0.000125,0.000125,2.817803144454956,2.817803144454956,2.1274972334504128,2.1274972334504128,0.0,0.0,0.0,0.0,0.0,0.0,0.026968762278556824,0.026968762278556824,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,82,0.0,0.0,0.0,0.0,0.000125,0.000125,2.810887257258097,2.810887257258097,2.1546072717756033,2.1546072717756033,0.0,0.0,0.0,0.0,0.0,0.0,0.027110038325190544,0.027110038325190544,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,83,0.0,0.0,0.0,0.0,0.000125,0.000125,2.7884140809377036,2.7884140809377036,2.1818976178765297,2.1818976178765297,0.0,0.0,0.0,0.0,0.0,0.0,0.0272903461009264,0.0272903461009264,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,84,0.0,0.0,0.0,0.0,0.000125,0.000125,2.76273775100708,2.76273775100708,2.2115825694054365,2.2115825694054365,0.0,0.0,0.0,0.0,0.0,0.0,0.029684951528906822,0.029684951528906822,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,85,0.0,0.0,0.0,0.0,0.000125,0.000125,2.7419044176737466,2.7419044176737466,2.2424113992601633,2.2424113992601633,0.0,0.0,0.0,0.0,0.0,0.0,0.03082882985472679,0.03082882985472679,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,86,0.0,0.0,0.0,0.0,0.000125,0.000125,2.7146440347035727,2.7146440347035727,2.274291893467307,2.274291893467307,0.0,0.0,0.0,0.0,0.0,0.0,0.031880494207143784,0.031880494207143784,0.0,0.9999998807907104,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,87,0.0,0.0,0.0,0.0,0.000125,0.000125,2.683420101801554,2.683420101801554,2.3068877290934324,2.3068877290934324,0.0,0.0,0.0,0.0,0.0,0.0,0.032595835626125336,0.032595835626125336,0.0,0.9999998807907104,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,88,0.0,0.0,0.0,0.0,0.000125,0.000125,2.653538465499878,2.653538465499878,2.338668519631028,2.338668519631028,0.0,0.0,0.0,0.0,0.0,0.0,0.03178079053759575,0.03178079053759575,0.0,1.0,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,89,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6359565258026123,2.6359565258026123,2.3695250879973173,2.3695250879973173,0.0,0.0,0.0,0.0,0.0,0.0,0.03085656836628914,0.03085656836628914,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,90,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6352590719858804,2.6352590719858804,2.398790657520294,2.398790657520294,0.0,0.0,0.0,0.0,0.0,0.0,0.029265569522976875,0.029265569522976875,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,91,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6440439224243164,2.6440439224243164,2.426494086161256,2.426494086161256,0.0,0.0,0.0,0.0,0.0,0.0,0.027703428640961647,0.027703428640961647,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,92,0.0,0.0,0.0,0.0,0.000125,0.000125,2.652695814768473,2.652695814768473,2.453305933624506,2.453305933624506,0.0,0.0,0.0,0.0,0.0,0.0,0.02681184746325016,0.02681184746325016,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,93,0.0,0.0,0.0,0.0,0.000125,0.000125,2.658235232035319,2.658235232035319,2.4787357319146395,2.4787357319146395,0.0,0.0,0.0,0.0,0.0,0.0,0.025429798290133476,0.025429798290133476,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,94,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6452648639678955,2.6452648639678955,2.505562102422118,2.505562102422118,0.0,0.0,0.0,0.0,0.0,0.0,0.026826370507478714,0.026826370507478714,0.0,1.0000003576278687,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,95,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6335835456848145,2.6335835456848145,2.535850588232279,2.535850588232279,0.0,0.0,0.0,0.0,0.0,0.0,0.030288485810160637,0.030288485810160637,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,96,0.0,0.0,0.0,0.0,0.000125,0.000125,2.633732636769613,2.633732636769613,2.566844565793872,2.566844565793872,0.0,0.0,0.0,0.0,0.0,0.0,0.030993977561593056,0.030993977561593056,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,97,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6414922078450522,2.6414922078450522,2.597222065553069,2.597222065553069,0.0,0.0,0.0,0.0,0.0,0.0,0.030377499759197235,0.030377499759197235,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,98,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6553682486216226,2.6553682486216226,2.6257303655147552,2.6257303655147552,0.0,0.0,0.0,0.0,0.0,0.0,0.028508299961686134,0.028508299961686134,0.0,1.000000238418579,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,99,0.0,0.0,0.0,0.0,0.000125,0.000125,2.6586312452952066,2.6586312452952066,2.654887616634369,2.654887616634369,0.0,0.0,0.0,0.0,0.0,0.0,0.029157251119613647,0.029157251119613647,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_scheduler_mismatch,1201,300,scheduler_mismatch,width448_19p48m,100,0.0,0.0,0.0,0.0,6.25e-05,6.25e-05,2.6702741781870523,2.6702741781870523,2.6849526800215244,2.6849526800215244,0.0,0.0,0.0,0.0,0.0,0.0,0.030065063387155533,0.030065063387155533,0.0,1.0000001192092896,0.0
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,0,0.0,0.0,0.0,0.0,0.000125,0.000125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,1,0.4190187156200409,0.002467065117984386,0.6431740125020342,15.573725007374957,0.000125,0.000125,2.8481608231862388,3.491334835688273,0.025276854634284973,0.4241708815097809,0.4190187454223633,0.00974901835734828,0.05019993540407737,0.09558191895484924,0.9230794310569763,0.9544883966445923,0.025276854634284973,0.4241708815097809,0.4190187454223633,0.23238638043403625,16.577169970947093
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,2,0.5772063136100769,0.00339842949516136,0.4761617183685303,10.6373805216339,0.000125,0.000125,2.8588618437449136,3.335023562113444,0.050044694915413857,0.7073220908641815,0.6970592439174652,0.01157339893395121,0.05532126237796499,0.06532757729291916,0.7801478505134583,0.980710506439209,0.024767840281128883,0.28315120935440063,0.27804049849510193,0.2482186108827591,11.53381621316993
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,3,0.6972622871398926,0.004105285522016355,0.3310105800628662,6.88218300035037,0.000125,0.000125,2.864474376042684,3.1954849561055503,0.07425508461892605,0.9519651532173157,0.9381174743175507,0.012234631835813924,0.05412529075214824,0.054424677044153214,0.4910384714603424,1.0358281135559082,0.024210389703512192,0.24464306235313416,0.24105823040008545,0.19646699726581573,9.390094842781783
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,4,0.8065751791000366,0.004748889286353723,0.4107137521107993,8.783630097143423,0.000125,0.000125,2.8503729502360025,3.2610867023468018,0.10151546634733677,1.1635180562734604,1.1463714689016342,0.013104669085387178,0.05490230999728977,0.04651026800274849,0.4570855498313904,1.1120352745056152,0.02726038172841072,0.21155290305614471,0.20825399458408356,0.1845005303621292,7.945342794686886
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,5,0.9067021608352661,0.005338408977956324,0.5070430437723799,11.334871692957744,0.000125,0.000125,2.8428324858347573,3.349875529607137,0.1304035633802414,1.3553560227155685,1.3365323692560196,0.014058796218983415,0.05658684070496743,0.04359162971377373,0.4639500677585602,1.2168641090393066,0.028888097032904625,0.19183796644210815,0.19016090035438538,0.13309350609779358,6.953047426966981
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,6,0.9979355931282043,0.005875565935422624,0.4392196337381997,9.459499967836368,0.000125,0.000125,2.8421401977539062,3.281359831492106,0.15941916219890118,1.5252825319766998,1.5039460808038712,0.01493345831732426,0.05902650247524699,0.038121677935123444,0.49870565533638,1.2774008512496948,0.029015598818659782,0.1699265092611313,0.16741371154785156,0.17133817076683044,6.259822090125267
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,7,1.0821185111999512,0.0063712114351650966,0.45299450556437204,9.885427371337187,0.000125,0.000125,2.8479041258494058,3.300898631413778,0.18494136072695255,1.6853328943252563,1.6607047319412231,0.015880629770079775,0.06255622334696354,0.035414498299360275,0.6128281950950623,1.3543345928192139,0.025522198528051376,0.16005036234855652,0.156758651137352,0.20738008618354797,5.851143881177234
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,8,1.1575895547866821,0.006815563852157226,0.4149439334869385,8.93078273891506,0.000125,0.000125,2.8544801076253257,3.269424041112264,0.2097946722060442,1.832443505525589,1.8027892857789993,0.016569254341024884,0.06446227185326787,0.032429289072752,0.5929865837097168,1.3807369470596313,0.024853311479091644,0.14711061120033264,0.14208455383777618,0.28324583172798157,5.517726177737578
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,9,1.2251931428909302,0.007213594889543657,0.3368337949117026,7.01107157994085,0.000125,0.000125,2.862516403198242,3.199350198109945,0.23425828479230404,1.9751157760620117,1.940643087029457,0.016998354855384038,0.06462586047658321,0.03167375922203064,0.4930404722690582,1.381691336631775,0.024463612586259842,0.14267227053642273,0.13785380125045776,0.2793723940849304,5.230095251367394
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,10,1.2873927354812622,0.007579808711294747,0.30445313453674316,6.283821127237896,0.000125,0.000125,2.871130625406901,3.175583759943644,0.25832278467714787,2.112069934606552,2.0742243081331253,0.017405521533479903,0.06464320193208066,0.03244622051715851,0.4387832283973694,1.3880513906478882,0.024064499884843826,0.1369541585445404,0.1335812211036682,0.2262924760580063,4.983659250519708
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,11,1.3456754684448242,0.007922961157987811,0.23415470123291016,4.648299476043714,0.000125,0.000125,2.8689138889312744,3.1030685901641846,0.282520679756999,2.2482446879148483,2.206151694059372,0.017721388036841534,0.0639353377999926,0.033811550587415695,0.4334886074066162,1.361680269241333,0.02419789507985115,0.1361747533082962,0.13192738592624664,0.2616376280784607,4.763104313629361
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,12,1.40078866481781,0.008247452258847637,0.1816719373067217,3.511721207817345,0.000125,0.000125,2.869448264439901,3.0511202017466226,0.3086666613817215,2.381094440817833,2.33353154361248,0.018026080839639767,0.06354099793965097,0.032434456050395966,0.453731507062912,1.3462456464767456,0.02614598162472248,0.13284975290298462,0.12737984955310822,0.3033040761947632,4.538192296319771
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,13,1.454725980758667,0.008565020104280235,0.14782094955444336,2.8271260758689714,0.000125,0.000125,2.8761934439341226,3.024014393488566,0.3338421992957592,2.508595421910286,2.4544199630618095,0.018322009198705847,0.06311354593694671,0.030560020357370377,0.4489425718784332,1.346009612083435,0.025175537914037704,0.127500981092453,0.12088841944932938,0.35457420349121094,4.357525752655167
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,14,1.5062713623046875,0.008868504908335373,0.12412357330322266,2.37045612576501,0.000125,0.000125,2.8868563969930015,3.010979970296224,0.35937122255563736,2.630643844604492,2.569256529211998,0.018575871361022192,0.062264484304611796,0.028516212478280067,0.4037978947162628,1.3464206457138062,0.02552902325987816,0.12204842269420624,0.11483656615018845,0.3787357807159424,4.191407847263834
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,15,1.555846095085144,0.00916038708308521,0.05712628364562988,1.064094770994238,0.000125,0.000125,2.895916302998861,2.9530425866444907,0.3838043734431267,2.74624365568161,2.6788918524980545,0.018827355387380337,0.061576218167134114,0.026341252028942108,0.29792147874832153,1.3495076894760132,0.02443315088748932,0.11559981107711792,0.10963532328605652,0.3434968590736389,4.053747697358223
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,16,1.602815866470337,0.00943693197300174,0.032615264256795395,0.6050181455514654,0.000125,0.000125,2.9041260878245034,2.936741352081299,0.40687323547899723,2.858951471745968,2.7864453569054604,0.019077644022157378,0.06102656749608965,0.02474471926689148,0.23879078030586243,1.3528810739517212,0.023068862035870552,0.11270781606435776,0.10755350440740585,0.3206619918346405,3.939349474731264
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,17,1.6477372646331787,0.009701416613728692,0.019684791564941406,0.36182500261304185,0.000125,0.000125,2.901455799738566,2.9211405913035073,0.42930733785033226,2.9687672555446625,2.890607498586178,0.019317964728207983,0.06053628989345608,0.02336660958826542,0.2353234440088272,1.3514001369476318,0.02243410237133503,0.10981578379869461,0.10416214168071747,0.34766829013824463,3.8381297484455876
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,18,1.690664529800415,0.009954160356565676,0.03347722689310739,0.585892084123131,0.000125,0.000125,2.8789621194203696,2.845484892527262,0.4526595566421747,3.0754300728440285,2.9908146634697914,0.019555467924310226,0.06030083463468151,0.022105958312749863,0.2544536590576172,1.3244812488555908,0.02335221879184246,0.106662817299366,0.10020716488361359,0.37754881381988525,3.734958215260089
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,19,1.7307854890823364,0.010190381354470349,0.08791001637776708,1.455303624886744,0.000125,0.000125,2.8502891063690186,2.7623790899912515,0.47614844143390656,3.184632733464241,3.0926918908953667,0.019742305541120785,0.05986206809264765,0.022672850638628006,0.2778709828853607,1.2786308526992798,0.023488884791731834,0.10920266062021255,0.10187722742557526,0.40895503759384155,3.6349703967663816
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,20,1.7686282396316528,0.010413188895920265,0.05945324897766113,0.9696514733141566,0.000125,0.000125,2.8213257789611816,2.7618725299835205,0.501874404028058,3.3045784682035446,3.204077534377575,0.019904652489457112,0.059191323783356654,0.030589664354920387,0.31887203454971313,1.2392240762710571,0.025725962594151497,0.11994573473930359,0.11138564348220825,0.4281081259250641,3.524045509061767
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,21,1.8060494661331177,0.010633514621556043,0.034257253011067856,0.5729653294178689,0.000125,0.000125,2.7997493743896484,2.8340066274007163,0.5266033988445997,3.4168825149536133,3.3086569905281067,0.020091431331944076,0.058609363536850145,0.028121236711740494,0.33621323108673096,1.2195804119110107,0.024728994816541672,0.11230404675006866,0.10457945615053177,0.41172540187835693,3.4296198431158476
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,22,1.842970609664917,0.010850895998396481,0.11462052663167333,1.961472308588995,0.000125,0.000125,2.7819661299387612,2.8965866565704346,0.5496980864554644,3.521732434630394,3.407606154680252,0.020271154077149165,0.05811233155382641,0.026188258081674576,0.3333929479122162,1.227199912071228,0.02309468761086464,0.1048499196767807,0.09894916415214539,0.3584451675415039,3.352696061842447
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,23,1.8781818151474,0.01105820973778273,0.12805374463399266,2.174584570914565,0.000125,0.000125,2.7674328486124673,2.89548659324646,0.5746278651058674,3.6235040798783302,3.5038920044898987,0.02040959390000259,0.058427197457974554,0.02552100643515587,0.2988130748271942,1.2457115650177002,0.024929778650403023,0.10177164524793625,0.0962858498096466,0.33659812808036804,3.2685185129302803
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,24,1.9114841222763062,0.011254284417035548,0.058028141657511245,0.9431260169815676,0.000125,0.000125,2.7591174443562827,2.817145586013794,0.5992054138332605,3.726320408284664,3.6018746867775917,0.020492965786097262,0.05934128812091428,0.024650977924466133,0.20817342400550842,1.264292597770691,0.02457754872739315,0.10281632840633392,0.09798268228769302,0.31156790256500244,3.1900314619070187
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,25,1.9432741403579712,0.01144145516093255,0.022269805272420395,0.3553421606831879,0.000125,0.000125,2.7586938540140786,2.780963659286499,0.6245228573679924,3.832957625389099,3.7031899839639664,0.020629155174000435,0.06005092159315632,0.025142939761281013,0.17152954638004303,1.317991852760315,0.025317443534731865,0.10663721710443497,0.10131529718637466,0.32367053627967834,3.1116141185682964
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,26,1.9747899770736694,0.011627011601556778,0.03870956103006984,0.6200443959064188,0.000125,0.000125,2.7542872428894043,2.792996803919474,0.6489037554711103,3.936459094285965,3.8009495362639427,0.02084496596631302,0.06053741338885818,0.02425577864050865,0.201046884059906,1.3853967189788818,0.024380898103117943,0.10350146889686584,0.09775955229997635,0.3467567265033722,3.043270994227657
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,27,2.005915641784668,0.011810270818436754,0.09748673439025879,1.5859048383614702,0.000125,0.000125,2.7400547663370767,2.8375415007273355,0.6730294562876225,4.039465107023716,3.897033341228962,0.02111263280958848,0.06106812751119844,0.024244381114840508,0.28007563948631287,1.438746452331543,0.024125700816512108,0.10300601273775101,0.09608380496501923,0.3943897783756256,2.980427710915003
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,28,2.036180257797241,0.01198846042116924,0.14831781387329102,2.448400303439133,0.000125,0.000125,2.728757460912069,2.87707527478536,0.6980382092297077,4.136335842311382,3.9868855699896812,0.021391865274333916,0.06163771973969598,0.022799523547291756,0.33434590697288513,1.4715667963027954,0.025008752942085266,0.09687073528766632,0.0898522287607193,0.39955851435661316,2.9170040133494552
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,29,2.0649020671844482,0.012157566409572936,0.15959183375040675,2.635038307069715,0.000125,0.000125,2.7231765588124595,2.882768392562866,0.7233612090349197,4.2316291853785515,4.075276866555214,0.021633811180025844,0.06212644821022941,0.022641902789473534,0.3020322322845459,1.4684042930603027,0.02532299980521202,0.09529334306716919,0.08839129656553268,0.3955584466457367,2.8545933088346076
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,30,2.0921998023986816,0.012318287847152056,0.1464081605275469,2.4042098573095494,0.000125,0.000125,2.724481185277303,2.87088934580485,0.7502956259995699,4.326066210865974,4.163559697568417,0.021823051734825512,0.0626561117389943,0.021728556603193283,0.23711958527565002,1.4359301328659058,0.026934416964650154,0.09443702548742294,0.08828283101320267,0.3636484146118164,2.788500598825419
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,31,2.1197240352630615,0.012480342839608683,0.15588339169820165,2.6031133610991457,0.000125,0.000125,2.7364012400309243,2.892284631729126,0.7770106624811888,4.419680155813694,4.251157224178314,0.022015265659957328,0.06314208877306848,0.022523846477270126,0.208090677857399,1.4207428693771362,0.02671503648161888,0.09361394494771957,0.08759752660989761,0.36065781116485596,2.7280501254532674
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,32,2.1460301876068115,0.012635226114308274,0.15929826100667288,2.6981763203184315,0.000125,0.000125,2.7488468488057456,2.9081451098124185,0.8015022650361061,4.513872541487217,4.339892268180847,0.02218220836044122,0.0634779917812586,0.02150602638721466,0.18858405947685242,1.427513837814331,0.024491602554917336,0.09419238567352295,0.08873504400253296,0.3463783264160156,2.6775098227669507
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,33,2.1713671684265137,0.012784403177874113,0.18551476796468114,3.217154266407073,0.000125,0.000125,2.75892702738444,2.944441795349121,0.8265266474336386,4.609651997685432,4.428960606455803,0.02236608239498283,0.06371718934774655,0.021097363904118538,0.2107497751712799,1.4419819116592407,0.025024382397532463,0.09577945619821548,0.08906833827495575,0.3894231617450714,2.627098805786809
controlled_width_width448_19p48m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width448_19p48m,34,2.1954429149627686,0.012926154446385202,0.1884010632832842,3.290356919159036,0.000125,0.000125,2.7644992669423423,2.9529003302256265,0.8496770169585943,4.704601064324379,4.51753618568182,0.022497827408312104,0.06379562015748234,0.02303972840309143,0.22935016453266144,1.4512377977371216,0.02315036952495575,0.09494906663894653,0.088575579226017,0.38797762989997864,2.5838558312648474
