row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,20,55854.828125,327.9255449513943,8817829.366546711,5.184705528587072e+21,0.0005,0.0005,3.133453289667765,8817832.5,2.4210867658257484,62776.01171875,62775.94836425781,141.58257552265633,1676.7909496302302,381.36346435546875,6453148.0,24883984.0,0.11705523729324341,724.3389892578125,724.3383178710938,0.005828619468957186,23070.14722205827
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,21,56405.6171875,331.15924577076424,8377294.129491409,5.184705528587072e+21,0.0005,0.0005,3.037175258000692,8377297.166666667,2.5363251492381096,63427.85968017578,63427.795654296875,142.96925370457927,1676.834337700591,343.2135009765625,6431701.0,25277190.0,0.11523838341236115,651.8479614257812,651.8472900390625,0.005804762244224548,22239.111260802474
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,22,56903.125,334.08013060755087,8094173.671382269,5.184705528587072e+21,0.0005,0.0005,2.99528439839681,8094176.666666667,2.6447256729006767,64014.49499511719,64014.43035888672,144.21859380257385,1676.8716834147774,308.8773498535156,6600872.5,25033572.0,0.10840052366256714,586.6353149414062,586.6347045898438,0.005702711176127195,21515.7003174429
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,23,57352.16796875,336.7164767422913,7872302.183804592,5.184705528587072e+21,0.0005,0.0005,2.9828620751698813,7872305.166666667,2.7539687380194664,64542.3701171875,64542.30487060547,145.34368794097173,1676.9046825737983,277.85888671875,6890629.0,24536740.0,0.10924306511878967,527.8751220703125,527.87451171875,0.00551895797252655,20825.27923318924
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,24,57757.421875,339.0957358414923,7678190.466323773,5.184705528587072e+21,0.0005,0.0005,3.0336762269337973,7678193.5,2.8633773922920227,65017.43231201172,65017.3664855957,146.3566219592264,1676.9357708059265,250.0592803955078,6846739.5,24592058.0,0.1094086542725563,475.06219482421875,475.0616149902344,0.0051534478552639484,20171.08259304487
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,25,58122.42578125,341.23868585824914,6843749.637268305,5.184705528587072e+21,0.0005,0.0005,3.0293983618418374,6843752.666666667,2.9756133779883385,65444.61538696289,65444.5491027832,147.26566960476396,1676.9649988163387,225.03903198242188,6868872.0,25836870.0,0.11223598569631577,427.1830749511719,427.1826171875,0.0039328280836343765,19532.922593769254
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,26,58451.62109375,343.1714024356848,6700295.604593277,5.184705528587072e+21,0.0005,0.0005,3.0620733896891275,6700298.666666667,3.082919456064701,65829.05447387695,65828.98779296875,148.0839713889306,1676.991333346858,202.52127075195312,6892981.5,27057260.0,0.10730607807636261,384.4390869140625,384.4386901855469,0.00392096908763051,18959.827503357363
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,27,58748.4375,344.91402138264885,6599927.238045056,5.184705528587072e+21,0.0005,0.0005,3.0952882766723633,6599930.333333333,3.1966884657740593,66175.01956176758,66174.9524230957,148.82053914128818,1677.0159475980468,182.25518798828125,8283828.5,27967180.0,0.11376900970935822,345.965087890625,345.9646301269531,0.004181741736829281,18377.905175616175
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,28,59015.9921875,346.48484381014583,6508094.07441481,5.184705528587072e+21,0.0005,0.0005,3.0922518571217856,6508097.166666667,3.305205821990967,66486.36224365234,66486.29470825195,149.48393953063663,1677.0364560538837,164.0158233642578,11603520.0,28871006.0,0.1085173562169075,311.3426818847656,311.34228515625,0.003985084593296051,17855.46660810748
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,29,59257.1328125,347.9005884022888,6421325.889243762,5.184705528587072e+21,0.0005,0.0005,3.110756238301595,6421329.0,3.409979872405529,66766.54470825195,66766.47677612305,150.0814257864335,1677.0543763123408,147.60032653808594,14250908.0,29625844.0,0.10477405041456223,280.1824645996094,280.18206787109375,0.004054655320942402,17377.560874187915
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,30,59474.421875,349.17629968140733,6322100.714048147,5.184705528587072e+21,0.0005,0.0005,3.1192851861317954,6322103.833333333,3.517918199300766,67018.68284606934,67018.61451721191,150.61920009188077,1677.074300478792,132.82630920410156,17392282.0,30219026.0,0.10793832689523697,252.1381378173828,252.1377410888672,0.00394265353679657,16906.141219203004
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,31,59670.18359375,350.3256232127241,6214564.871434927,5.184705528587072e+21,0.0005,0.0005,3.1285650730133057,6214568.0,3.6271471977233887,67245.58097839355,67245.51234436035,151.1024674612571,1677.0922104191432,119.52972412109375,19710516.0,30606828.0,0.10922899842262268,226.89813232421875,226.8978271484375,0.0032002273947000504,16450.995876645444
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,32,59845.38671875,351.35424655955876,6100012.714560667,5.184705528587072e+21,0.0005,0.0005,3.1187726656595864,6100015.833333333,3.73349629342556,67449.09899902344,67449.03012084961,151.53390316492874,1677.1000626864563,107.56288146972656,20331862.0,30878070.0,0.10634909570217133,203.5180206298828,203.5177764892578,0.0025072842836380005,16029.314619681754
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,33,60003.19140625,352.28072310386955,5984945.05242753,5.184705528587072e+21,0.0005,0.0005,3.1142391363779702,5984948.166666667,3.838548481464386,67632.23896789551,67632.16996765137,151.92213893785242,1677.1072008410936,96.79264831542969,15506162.0,31048444.0,0.10505218803882599,183.1399688720703,183.1398468017578,0.0014607326593250036,15631.739887089681
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,34,60145.30078125,353.11505194891197,5871784.160615603,5.184705528587072e+21,0.0005,0.0005,3.0060510635375977,5871787.166666667,3.9458104968070984,67797.03861999512,67796.96954345703,152.27133099915412,1677.115283022364,87.09938049316406,11968544.0,31157514.0,0.1072620153427124,164.79965209960938,164.79957580566406,0.0010779805015772581,15242.825480317313
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,35,60273.2734375,353.8663836501884,5763233.367309411,5.184705528587072e+21,0.0005,0.0005,2.9660239219665527,5763236.333333333,4.056820198893547,67945.33197021484,67945.26284790039,152.58516851988074,1677.1234293935263,78.3753890991211,8319968.5,31137434.0,0.11100970208644867,148.29335021972656,148.29330444335938,0.0007194154895842075,14857.270098863148
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,36,60388.4296875,354.5424698060942,5660452.985690355,5.184705528587072e+21,0.0005,0.0005,3.0143096446990967,5660456.0,4.175408631563187,68078.7300415039,68078.66096496582,152.8677633284819,1677.1304785374293,70.46348571777344,6276234.0,31043434.0,0.11858843266963959,133.3980712890625,133.3981170654297,0.00016034879081416875,14462.878969735078
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,37,60492.1015625,355.1511308161939,5562589.031862895,5.184705528587072e+21,0.0005,0.0005,3.1348037719726562,5562592.166666667,4.288569822907448,68198.76208496094,68198.69299316406,153.12272532762495,1677.1396585747964,63.40312194824219,5354264.0,30944766.0,0.11316119134426117,120.03204345703125,120.03202819824219,0.0005881869001314044,14105.425365670066
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,38,60585.42578125,355.69904039389894,5471974.974817118,5.184705528587072e+21,0.0005,0.0005,3.1918495496114097,5471978.166666667,4.3900404796004295,68306.76453399658,68306.6954498291,153.35166510935542,1677.1504462873713,57.04878616333008,5044920.5,31000948.0,0.10147065669298172,108.00244903564453,108.00245666503906,0.00038721118471585214,13800.653106221593
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,39,60669.43359375,356.19225304209806,5383423.146011193,5.184705528587072e+21,0.0005,0.0005,3.1873221397399902,5383426.333333333,4.497946873307228,68403.94049072266,68403.87143707275,153.5580025274676,1677.1641048113074,51.32994079589844,4911668.0,31021400.0,0.10790639370679855,97.17595672607422,97.17598724365234,0.00027328100986778736,13488.25037347046
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,40,60745.0390625,356.63613525198804,5300976.346119642,5.184705528587072e+21,0.0005,0.0005,3.1538803577423096,5300979.5,4.601326674222946,68491.37250518799,68491.30346679688,153.7437343311466,1677.1782229936996,46.18286895751953,4823640.5,31127524.0,0.10337980091571808,87.43201446533203,87.4320297241211,0.0005067030433565378,13201.635824464729
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,41,60813.08203125,357.03561777402746,5236249.203649521,5.184705528587072e+21,0.0005,0.0005,3.12968381245931,5236252.333333333,4.706483833491802,68570.03482055664,68569.96573638916,153.91150321704515,1677.1905296967939,41.550498962402344,4742971.5,30571870.0,0.10515715926885605,78.66231536865234,78.66226959228516,0.0010819098679348826,12921.12842255724
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,42,60874.3125,357.3951038830445,5175937.063457966,5.184705528587072e+21,0.0005,0.0005,3.1032087008158364,5175940.166666667,4.812584295868874,68640.80444335938,68640.735206604,154.06229148042303,1677.2014079695928,37.381412506103516,4675309.5,30145912.0,0.10610046237707138,70.76962280273438,70.76947021484375,0.002141911070793867,12648.986232249878
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,43,60929.40625,357.71856111312917,5115729.4044981,5.184705528587072e+21,0.0005,0.0005,3.0955018997192383,5115732.5,4.921883851289749,68704.47072982788,68704.40135574341,154.19809053061445,1677.2148381803374,33.62917709350586,4701303.0,29934942.0,0.10929955542087555,63.66628646850586,63.6661491394043,0.002102704020217061,12379.285674126879
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,44,60978.97265625,358.00956712507923,5055833.236936331,5.184705528587072e+21,0.0005,0.0005,3.0963970025380454,5055836.333333333,5.027585230767727,68761.74394607544,68761.67442321777,154.3202977013405,1677.22757973218,30.2520809173584,4742427.0,29855458.0,0.10570137947797775,57.273216247558594,57.273067474365234,0.002309622010216117,12128.878946310017
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,45,61023.5703125,358.2714014412928,4996763.923086246,5.184705528587072e+21,0.0005,0.0005,3.076913754145304,4996767.0,5.133993603289127,68813.26345062256,68813.19387054443,154.42984860310466,1677.2379100365495,27.21289825439453,4767583.5,29829266.0,0.10640837252140045,51.51950454711914,51.519447326660156,0.0015686184633523226,11886.179654254527
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,46,61063.67578125,358.5068619759836,4935358.95072031,5.184705528587072e+21,0.0005,0.0005,3.0492796897888184,4935362.0,5.244415372610092,68859.6049156189,68859.53530883789,154.52842011797813,1677.2468371264563,24.477558135986328,4792522.5,29900774.0,0.11042176932096481,46.34146499633789,46.34143829345703,0.0014228171203285456,11643.562045095521
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,47,61099.75390625,358.71867784219614,4864088.822955449,5.184705528587072e+21,0.0005,0.0005,3.010377883911133,4864091.833333333,5.352044120430946,68901.28644561768,68901.21678543091,154.6179964087429,1677.2549859062383,22.015626907348633,4840472.5,30208764.0,0.10762874782085419,41.6815299987793,41.68147659301758,0.0018008833285421133,11416.152881288062
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,48,61132.19921875,358.9091653459598,4793988.467670838,5.184705528587072e+21,0.0005,0.0005,3.0323291619618735,4793991.5,5.454750269651413,68938.77340698242,68938.70369720459,154.69899059926482,1677.262994619882,19.80000114440918,4826427.0,30546664.0,0.10270614922046661,37.486961364746094,37.48691177368164,0.0018347242148593068,11207.149034642325
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,49,61161.37109375,359.0804343897965,4738575.611944596,5.184705528587072e+21,0.0005,0.0005,3.0547220706939697,4738578.666666667,5.55551615357399,68972.48419570923,68972.41447067261,154.7715791775743,1677.2755077697675,17.806060791015625,5246973.0,30457626.0,0.1007658839225769,33.71078872680664,33.71077346801758,0.0016283780569210649,11009.124877513404
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,50,61187.59765625,359.2344114064434,4675409.747153282,5.184705528587072e+21,0.00025,0.00025,3.086180051167806,4675412.833333333,5.6514163464307785,69002.79862594604,69002.72895431519,154.83686723592118,1677.2878810006257,16.01144790649414,6017272.0,30624140.0,0.09590019285678864,30.314430236816406,30.314483642578125,0.0010323667665943503,10826.949193874727
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,51,61199.38671875,359.3036253826484,4644478.930262327,5.184705528587072e+21,0.00025,0.00025,3.069737672805786,4644482.0,5.702229093760252,69016.42711162567,69016.35750865936,154.86596279219782,1677.294010307473,7.19819974899292,6504088.5,30733312.0,0.050812747329473495,13.628485679626465,13.628554344177246,0.0005107043543830514,10732.537348544553
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,52,61209.98046875,359.36582163959605,4635464.803748608,5.184705528587072e+21,0.00025,0.00025,3.0295847256978354,4635467.833333333,5.758213181048632,69028.67988109589,69028.61038780212,154.89199654276112,1677.299565448528,6.471370220184326,6980034.5,30081228.0,0.05598408728837967,12.252769470214844,12.25287914276123,0.0003054315457120538,10630.030279218037
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,53,61219.50390625,359.4217340564243,4625026.164384524,5.184705528587072e+21,0.00025,0.00025,3.00228214263916,4625029.166666667,5.818307518959045,69039.69419670105,69039.62488079071,154.9152286746904,1677.3049163381409,5.817208290100098,7404778.5,29542620.0,0.06009433791041374,11.014315605163574,11.014492988586426,-0.00021611301053781062,10521.874910659977
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,54,61228.0546875,359.4719359762099,4607003.3449458275,5.184705528587072e+21,0.00025,0.00025,2.9883875052134194,4607006.333333333,5.879009574651718,69049.59436416626,69049.52532672882,154.93628542235157,1677.308608621319,5.228445529937744,7788471.5,29185662.0,0.06070205569267273,9.900167465209961,9.900445938110352,-0.001523070503026247,10414.688717549305
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,55,61235.7421875,359.51706954319843,4583415.52561148,5.184705528587072e+21,0.00025,0.00025,2.974388519922892,4583418.5,5.937360983341932,69058.49182796478,69058.42300605774,154.9554422892599,1677.3126708746322,4.698586940765381,7888024.0,28946124.0,0.05835140869021416,8.89746379852295,8.897679328918457,-0.0004249844641890377,10313.629634326568
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,56,61242.640625,359.5575704981282,4559331.029183785,5.184705528587072e+21,0.00025,0.00025,2.970816214879354,4559334.0,5.993637152016163,69066.4863986969,69066.4178185463,154.97271172241773,1677.31742227867,4.221690654754639,8020492.5,28760100.0,0.056276168674230576,7.994570732116699,7.994812488555908,-0.0007811610703356564,10217.942640119405
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,57,61248.8359375,359.5939433829066,4534881.542726199,5.184705528587072e+21,0.00025,0.00025,2.957273801167806,4534884.5,6.049148749560118,69073.66845560074,69073.60012674332,154.98839637577152,1677.3195575059333,3.7924916744232178,8327640.5,28623178.0,0.05551159754395485,7.182056903839111,7.182308197021484,-0.0006581383058801293,10125.199176486405
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,58,61254.3984375,359.6266010045487,4518736.247117123,5.184705528587072e+21,0.00025,0.00025,2.919549544652303,4518739.166666667,6.107654247432947,69080.12002706528,69080.05194807053,155.00272550658894,1677.3192300762068,3.4062180519104004,8783138.0,28255586.0,0.05850549787282944,6.451571464538574,6.451821327209473,0.000257589592365548,10029.12017543155
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,59,61259.3828125,359.6558644351775,4499802.931515058,5.184705528587072e+21,0.00025,0.00025,2.90181827545166,4499805.833333333,6.16350644826889,69085.91372966766,69085.84586048126,155.01559695215244,1677.3195022916398,3.0585732460021973,8852019.0,27982322.0,0.05585220083594322,5.793702602386475,5.793912410736084,0.0010649914620444179,9939.047411834159
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,60,61263.8515625,359.6821006143619,4477594.202167511,5.184705528587072e+21,0.00025,0.00025,2.8811658223470054,4477597.083333333,6.2212770618498325,69091.11367750168,69091.04606246948,155.02738203358717,1677.3217523988621,2.7456982135772705,8554993.0,27806944.0,0.057770613580942154,5.199947834014893,5.200201988220215,0.0011496382066980004,9847.47198258905
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,61,61267.86328125,359.70565354794786,4454717.945161183,5.184705528587072e+21,0.00025,0.00025,2.888172149658203,4454720.833333333,6.27957820892334,69095.78071117401,69095.71343374252,155.0379556147384,1677.3236325787366,2.464158773422241,7907939.0,27682858.0,0.05830114707350731,4.667033672332764,4.6673712730407715,0.0004539085493888706,9756.684484664596
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,62,61271.453125,359.726729639443,4428414.427226543,5.184705528587072e+21,0.00025,0.00025,2.90610678990682,4428417.333333333,6.33347187936306,69099.9691157341,69099.90215969086,155.04731404312548,1677.3271207389323,2.21069598197937,7271492.5,27638834.0,0.053893670439720154,4.188404560089111,4.18872594833374,0.00046958576422184706,9674.228336694254
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,63,61274.671875,359.74562702724717,4408415.50978605,5.184705528587072e+21,0.00025,0.00025,2.9068806171417236,4408418.416666667,6.388737663626671,69103.72875022888,69103.66216039658,155.05539801543082,1677.3332506149766,1.9827889204025269,8417898.0,27422086.0,0.05526578426361084,3.759634494781494,3.760000705718994,0.0007244916050694883,9591.045226954404
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,64,61277.5546875,359.7625521148679,4386753.4549752865,5.184705528587072e+21,0.00025,0.00025,2.8783580462137857,4386756.333333333,6.446403134614229,69107.09998893738,69107.03388214111,155.06233387656238,1677.340069709625,1.7775359153747559,10026200.0,27263598.0,0.057665470987558365,3.3712387084960938,3.3717217445373535,0.0001758064463501796,9505.696961218284
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,65,61280.12890625,359.7776654383666,4364914.110973199,5.184705528587072e+21,0.00025,0.00025,2.8890268007914224,4364917.0,6.507124412804842,69110.12132811546,69110.0557911396,155.0684720854889,1677.3467740354909,1.5928095579147339,11825435.0,27142940.0,0.06072127819061279,3.021339178085327,3.02190899848938,0.0006601467612199485,9417.390081808238
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,66,61282.43359375,359.79119633497396,4342550.332333088,5.184705528587072e+21,0.00025,0.00025,2.9176669120788574,4342553.25,6.566001981496811,69112.82783412933,69112.7629005909,155.07394006728194,1677.3535933082262,1.42653489112854,13004005.0,27065916.0,0.05887756869196892,2.7065060138702393,2.7071094512939453,0.0006299327360466123,9333.295019775564
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,67,61284.49609375,359.80330534075136,4316829.2368962765,5.184705528587072e+21,0.00025,0.00025,2.9297703901926675,4316832.166666667,6.6232776418328285,69115.25490760803,69115.19062018394,155.07916013462187,1677.3586643788635,1.2770438194274902,15442537.0,27080834.0,0.05727566033601761,2.4270734786987305,2.4277195930480957,0.0005199559382162988,9252.895531159067
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,68,61286.33203125,359.81408419059113,4289637.070718448,5.184705528587072e+21,0.00025,0.00025,2.92928155263265,4289640.0,6.677459314465523,69117.42743444443,69117.36379098892,155.0840757833606,1677.3637862669154,1.1423521041870117,17240204.0,27134316.0,0.054181672632694244,2.1725268363952637,2.173170804977417,0.0005839411169290543,9178.091418464344
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,69,61287.96875,359.8236934205546,4262327.405784527,5.184705528587072e+21,0.00025,0.00025,2.927548805872599,4262330.333333333,6.733284369111061,69119.37025117874,69119.3074299097,155.0886387868948,1677.3693422816264,1.0211328268051147,17777598.0,27202502.0,0.05582505464553833,1.9428167343139648,1.9436389207839966,-0.0003640373470261693,9102.239767437928
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,70,61289.4296875,359.8322706329803,4232950.15950791,5.184705528587072e+21,0.00025,0.00025,2.92382542292277,4232953.083333333,6.789286717772484,69121.1108609438,69121.04897367954,155.09271146652168,1677.3742091789761,0.9122641682624817,17254282.0,27295158.0,0.05600234866142273,1.7406097650527954,1.7415437698364258,-0.0005978166009299457,9027.373895854496
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,71,61290.7265625,359.83988462903733,4207972.834034522,5.184705528587072e+21,0.00025,0.00025,2.915965477625529,4207975.75,6.840674001723528,69122.66547656059,69122.60447525978,155.09629077039756,1677.3789358847987,0.8140880465507507,16470997.0,27279876.0,0.05138728395104408,1.5546156167984009,1.5555015802383423,-0.0007167685544118285,8959.749660201416
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,72,61291.87890625,359.846650077341,4181374.757814566,5.184705528587072e+21,0.00025,0.00025,2.9088521003723145,4181377.6666666665,6.890191096812487,69124.05355668068,69123.99349498749,155.0994285668523,1677.3832539387201,0.7256760001182556,15117522.0,27308250.0,0.04951709508895874,1.38808012008667,1.3890197277069092,-0.0011460942914709449,8895.526705289163
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,73,61292.90234375,359.8526587127836,4154675.6775535746,5.184705528587072e+21,0.00025,0.00025,2.905779759089152,4154678.5833333335,6.9387734569609165,69125.2911233902,69125.23207390308,155.10225772122743,1677.3873169239325,0.6461719274520874,13013814.0,27364056.0,0.04858236014842987,1.2375667095184326,1.2385789155960083,-0.0012130039976909757,8833.391481062501
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,74,61293.80859375,359.85797933653424,4126882.682367325,5.184705528587072e+21,0.00025,0.00025,2.900966008504232,4126885.5833333335,6.988005053251982,69126.39694941044,69126.33907938004,155.10462165219798,1677.392184019508,0.5749704241752625,11663795.0,27443796.0,0.049231596291065216,1.1058260202407837,1.1070054769515991,-0.0017115239752456546,8771.288533229832
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,75,61294.60546875,359.86265781603913,4096799.0950260162,5.184705528587072e+21,0.00025,0.00025,2.9049739837646484,4096802.0,7.03704197704792,69127.38413167,69127.3275654912,155.10636692865785,1677.3961322226867,0.5105964541435242,9920841.0,27559076.0,0.04903692379593849,0.9871822595596313,0.988486111164093,-0.0017700542230159044,8710.279925664836
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,76,61295.3125,359.8668088199136,4076494.513562123,5.184705528587072e+21,0.00025,0.00025,2.903104543685913,4076497.4166666665,7.089273825287819,69128.26167321205,69128.2067719698,155.10750812529417,1677.3996209887912,0.45276933908462524,8104665.5,27458430.0,0.05223184823989868,0.8775415420532227,0.8792064785957336,-0.002145370002835989,8646.204676330557
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,77,61295.92578125,359.87040941443456,4055656.088089784,5.184705528587072e+21,0.00025,0.00025,2.9119102160135903,4055659.0,7.139724098145962,69129.04165709019,69128.98849713802,155.10821378843366,1677.4039138745045,0.4005891680717468,6677870.0,27389852.0,0.05045027285814285,0.7799838781356812,0.7817251682281494,-0.0022111572325229645,8585.195301476522
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,78,61296.4609375,359.8735513344942,4050727.413711866,5.184705528587072e+21,0.00025,0.00025,2.919621467590332,4050730.3333333335,7.189615201205015,69129.84700077772,69129.79541993141,155.10809335374958,1677.4078621920353,0.35946980118751526,5719451.5,27050010.0,0.04989110305905342,0.8053436875343323,0.8069227933883667,-0.0007063431548886001,8525.694244000413
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,79,61296.92578125,359.87628044753876,4039444.5529085,5.184705528587072e+21,0.00025,0.00025,2.947091499964396,4039447.5,7.237204547971487,69130.57112026215,69130.52106297016,155.10809827465815,1677.4089387686479,0.3179032504558563,5643374.5,26887776.0,0.04758934676647186,0.7241194844245911,0.7256430387496948,0.0008119273115880787,8469.696465664
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,80,61297.33203125,359.8786655547373,4025465.547941923,5.184705528587072e+21,0.00025,0.00025,2.9520580768585205,4025468.5,7.2847770638763905,69131.21967667341,69131.17131215334,155.1083252768305,1677.4146102210875,0.2799437940120697,5778135.0,26829442.0,0.04757251590490341,0.6485564112663269,0.650249183177948,0.0010468355612829328,8414.44171781201
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,81,61297.67578125,359.8806837223669,4010466.0710073314,5.184705528587072e+21,0.00025,0.00025,2.928992668787638,4010469.0,7.3343856781721115,69131.79612147808,69131.74981802702,155.1086822113985,1677.418903264195,0.24533824622631073,6044349.5,26819280.0,0.049608614295721054,0.5764448046684265,0.5785058736801147,0.0014093008358031511,8357.574645095341
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,82,61297.9765625,359.8824496190428,3995147.665962696,5.184705528587072e+21,0.00025,0.00025,2.917370637257894,3995150.5833333335,7.3843886107206345,69132.30875247717,69132.26479882002,155.10890469304263,1677.4237960978942,0.21438421308994293,6255450.5,26843390.0,0.05000293254852295,0.5126309990882874,0.5149807929992676,0.00167044997215271,8301.0225753151
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,83,61298.22265625,359.88389444359575,3977664.591640234,5.184705528587072e+21,0.00025,0.00025,2.9083597660064697,3977667.5,7.435059279203415,69132.76940077543,69132.72813147306,155.10912593386752,1677.4256514882522,0.188645601272583,6781045.0,26908344.0,0.05067066848278046,0.4606482982635498,0.4633326530456543,0.001868553925305605,8244.483379937381
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,84,61298.43359375,359.8851328646412,3959493.843593836,5.184705528587072e+21,0.00025,0.00025,2.9064061641693115,3959496.75,7.484583083540201,69133.17853689194,69133.14015257359,155.10949901708597,1677.4267281458247,0.16388756036758423,7388765.5,26996654.0,0.04952380433678627,0.4091361165046692,0.41202110052108765,0.0020629619248211384,8189.959669035794
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,85,61298.61328125,359.8861878159021,3939010.0915957293,5.184705528587072e+21,0.00025,0.00025,2.908404270807902,3939013.0,7.5325326807796955,69133.5464451611,69133.51111415029,155.1098761681357,1677.4281748139927,0.1422959268093109,7820767.5,27119812.0,0.047949597239494324,0.3679082691669464,0.37096157670021057,0.0012232947628945112,8137.848965150035
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,86,61298.7578125,359.88703636365545,3919197.9173504515,5.184705528587072e+21,0.00025,0.00025,2.9159828821818032,3919200.8333333335,7.583019532263279,69133.87313574553,69133.84160488844,155.1101740919687,1677.4307448727243,0.12289079278707504,7653623.0,27242714.0,0.05048685148358345,0.32669058442115784,0.33049073815345764,0.0015624696388840675,8083.687184463348
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,87,61298.87109375,359.88770144162424,3899448.3287109532,5.184705528587072e+21,0.00025,0.00025,2.921289046605428,3899451.25,7.632973559200764,69134.16399204731,69134.13665556908,155.11031804497958,1677.4338639577736,0.10556668788194656,7130907.0,27372648.0,0.04995402693748474,0.2908563017845154,0.2950506806373596,0.0013039044570177794,8030.798301384457
gpu_seed1103_ckpt150_reset_v,1103,150,reset_v,88,61298.94921875,359.88816011608554,3873199.484136899,5.184705528587072e+21,0.00025,0.00025,2.9325297673543296,3873202.4166666665,7.682294674217701,69134.46545630693,69134.44212535024,155.11033286604192,1677.437812590471,0.1050194576382637,7992810.0,27654846.0,0.049321115016937256,0.3014642596244812,0.3054697811603546,5.0497212214395404e-05,7979.2499270387825
